Id,SalePrice
2848,243586.92722437
2849,210407.371686651
2850,295390.831521053
2851,231443.866099117
2852,249959.158237039
2853,235890.056951631
2854,159839.546524626
2855,213881.072625554
2856,207456.834670144
2857,200670.799682989
2858,211300.646567519
2859,117835.944008315
2860,139345.440032742
2861,136786.024553146
2862,219979.466284869
2863,159139.912328003
2864,245772.014721587
2865,154139.621264021
2866,189015.488959501
2867,79702.5818920974
2868,126417.398427506
2869,102349.821470301
2870,130858.621975322
2871,81407.4892637641
2872,105.512996464502
2873,89395.9700120958
2874,130451.84678076
2875,122896.907823337
2876,190278.257685374
2877,137361.176599058
2878,164486.332022755
2879,122259.344221223
2880,91598.2398401839
2881,141207.902325067
2882,152882.17782007
2883,192555.062823582
2884,222454.861408978
2885,184905.242045618
2886,215518.806962694
2887,120507.542855375
2888,149856.492629792
2889,59495.4894050355
2890,63081.9696828746
2891,145540.534190995
2892,62446.5381416925
2893,92733.3801227547
2894,57834.7118988223
2895,271619.678285611
2896,245931.279171563
2897,201121.260356125
2898,163038.927246943
2899,226944.941604164
2900,174511.525316844
2901,227916.440606527
2902,194069.902400018
2903,302534.072320466
2904,316847.015854983
2905,56079.7825368131
2906,247206.722445465
2907,107570.231841499
2908,123474.611394632
2909,154365.366276762
2910,75620.3146666307
2911,58235.9957553782
2912,160211.001812027
2913,63214.5664901743
2914,73505.3942695814
2915,85096.9952069186
2916,66944.2359608547
2917,176288.740830841
2918,119157.801354217
2919,251867.525465804
