Id,SalePrice
2846,217922.30660586
2847,211175.687880291
2848,239070.935725393
2849,205384.227512531
2850,299936.507400245
2851,229298.544329532
2852,255085.314484903
2853,235618.801665827
2854,156880.340213123
2855,220610.993364691
2856,203601.877625796
2857,195044.718338297
2858,215616.518081739
2859,116457.222204964
2860,140609.704222338
2861,138246.933844341
2862,221036.282615489
2863,148270.973289132
2864,244481.474684743
2865,144643.214966952
2866,184944.098639104
2867,67318.2324434147
2868,127929.168707264
2869,100745.457355936
2870,129598.47953511
2871,78932.6412322657
2872,-8992.91831009983
2873,80835.1620722454
2874,135621.216849438
2875,118070.578134622
2876,183071.13537754
2877,130876.540413572
2878,150406.283740332
2879,118352.54131447
2880,80630.6096075243
2881,133123.609341051
2882,156871.935779267
2883,191279.648877134
2884,211304.249667832
2885,176686.593106146
2886,221566.502214564
2887,117361.316004944
2888,143939.731862788
2889,49086.9262493712
2890,56468.4979804533
2891,140706.935266515
2892,55853.0291978452
2893,89719.7121180386
2894,55332.9931053995
2895,282613.123366039
2896,256313.489002194
2897,201807.120757952
2898,165945.295122829
2899,227771.627037869
2900,176846.603367791
2901,225355.920867948
2902,197731.606883034
2903,308594.601922044
2904,334969.322934594
2905,46575.2856129139
2906,256001.741978913
2907,88933.410930736
2908,113925.55685954
2909,147047.585503192
2910,65906.4119899925
2911,44683.7210370446
2912,159505.32926944
2913,51381.0534451996
2914,57159.0680829276
2915,69120.3111303988
2916,58285.2082333232
2917,178092.121238116
2918,113435.565810829
2919,260522.382661422
